id,category,stance
183,info_news,1
184,personal,1
185,info_news,1
186,info_news,1
187,personal,1
188,info_news,1
189,info_news,1
190,info_news,1
191,info_news,1
192,info_news,1
193,info_news,1
194,personal,1
195,celebrity,1
196,celebrity,1
197,celebrity,1
198,personal,1
199,personal,0
200,info_news,1
201,info_news,1
202,info_news,1
203,info_news,1
204,info_news,0
205,info_news,1
206,info_news,1
207,info_news,-1
208,celebrity,1
209,personal,1
210,info_news,1
211,info_news,1
212,personal,1
213,personal,0
214,personal,0
215,personal,1
216,info_news,1
217,info_news,1
218,personal,1
219,info_news,-1
220,info_news,1
221,info_news,1
222,info_news,1
223,celebrity,1
224,info_news,1
225,info_news,0
226,info_news,-1
227,info_news,1
228,info_news,1
229,info_news,1
230,info_news,1
231,celebrity,1
232,info_news,0
233,info_news,1
234,info_news,1
235,info_news,-1
236,info_news,1
237,info_news,1
238,info_news,1
239,info_news,1
240,info_news,1
241,info_news,1
242,info_news,1
243,info_news,1
244,info_news,0
245,info_news,1
246,personal,1
247,info_news,1
248,info_news,1
249,info_news,1
250,celebrity,1
251,info_news,1
252,info_news,1
253,info_news,1
254,personal,0
255,info_news,1
256,info_news,1
257,info_news,1
258,personal,1
259,personal,0
260,personal,1
261,celebrity,1
262,personal,1
263,info_news,1
264,celebrity,1
265,info_news,1
266,info_news,1
267,unrelated,0
268,info_news,1
269,personal,1
270,info_news,-1
271,info_news,1
272,info_news,1
273,celebrity,1
274,info_news,1
275,info_news,1
276,info_news,1
277,info_news,1
278,info_news,1
279,personal,0
280,info_news,1
281,info_news,1
282,personal,0
283,info_news,1
284,info_news,1
285,info_news,1
286,personal,1
287,info_news,-1
288,info_news,1
289,info_news,1
290,personal,1
291,info_news,-1
292,info_news,0
293,info_news,1
294,info_news,1
295,celebrity,1
296,info_news,0
297,celebrity,1
298,info_news,1
299,info_news,1
300,personal,1
301,celebrity,1
302,info_news,1
303,personal,1
304,info_news,1
305,info_news,1
306,info_news,1
307,personal,0
308,personal,0
309,info_news,0
310,info_news,1
311,info_news,1
312,info_news,1
313,info_news,1
314,info_news,1
315,celebrity,1
316,info_news,1
317,info_news,1
318,celebrity,1
319,celebrity,1
320,celebrity,1
321,personal,1
322,info_news,1
323,info_news,-1
324,info_news,1
325,celebrity,1
326,info_news,1
327,info_news,0
328,info_news,1
329,personal,0
330,info_news,1
331,info_news,1
332,info_news,1
333,personal,1
334,personal,0
335,info_news,1
336,personal,1
337,celebrity,1
338,info_news,1
339,info_news,1
340,celebrity,1
341,celebrity,1
342,info_news,1
343,info_news,1
344,info_news,1
345,info_news,1
346,personal,1
347,personal,1
348,info_news,1
349,info_news,0
350,info_news,1
351,info_news,1
352,personal,1
353,info_news,1
354,info_news,1
355,info_news,1
356,info_news,1
357,info_news,1
358,unrelated,0
359,info_news,1
360,info_news,1
361,personal,1
362,celebrity,1
363,personal,1
364,info_news,1
365,info_news,0
366,info_news,1
367,personal,0
368,info_news,1
369,info_news,1
370,info_news,1
371,info_news,1
372,celebrity,1
373,celebrity,1
374,info_news,1
375,info_news,1
376,info_news,1
377,info_news,1
378,personal,0
379,info_news,0
380,info_news,1
381,personal,1
382,info_news,1
383,celebrity,1
384,personal,1
385,celebrity,1
386,info_news,1
387,personal,1
388,unrelated,0
389,info_news,1
390,info_news,1
391,info_news,1
392,personal,1
393,info_news,1
394,personal,0
395,info_news,1
396,info_news,1
397,celebrity,1
398,info_news,1
399,celebrity,1
400,personal,1
401,personal,0
402,info_news,0
403,info_news,1
404,info_news,1
405,info_news,1
406,info_news,0
407,unrelated,0
408,info_news,1
409,celebrity,1
410,celebrity,1
411,info_news,0
412,info_news,1
413,celebrity,1
414,personal,1
415,personal,0
416,celebrity,1
417,personal,1
418,celebrity,1
419,info_news,1
420,info_news,1
421,personal,0
422,info_news,1
423,info_news,1
424,personal,1
425,personal,0
426,info_news,1
427,info_news,0
428,info_news,1
429,info_news,1
430,personal,0
431,info_news,1
432,celebrity,1
433,personal,1
434,personal,1
435,info_news,1
436,info_news,1
437,info_news,1
438,info_news,-1
439,info_news,1
440,info_news,1
441,info_news,-1
442,celebrity,1
443,info_news,1
444,info_news,1
445,info_news,1
446,info_news,1
447,info_news,1
448,personal,1
449,celebrity,1
450,personal,1
451,info_news,1
452,info_news,1
453,personal,1
454,info_news,1
455,info_news,1
456,info_news,0
457,celebrity,1
458,celebrity,1
459,celebrity,1
460,personal,1
461,info_news,1
462,info_news,1
463,info_news,1
464,info_news,1
465,celebrity,1
466,info_news,1
467,info_news,1
468,info_news,1
469,info_news,1
470,celebrity,1
471,personal,1
472,info_news,1
473,info_news,1
474,info_news,0
475,info_news,1
476,info_news,0
477,celebrity,1
478,info_news,1
479,info_news,1
480,info_news,1
481,celebrity,1
482,celebrity,1
483,personal,1
484,info_news,1
485,personal,0
486,info_news,1
487,personal,0
488,info_news,1
489,celebrity,1
490,info_news,1
491,info_news,1
492,celebrity,1
493,personal,0
494,info_news,-1
495,info_news,1
496,info_news,1
497,personal,1
498,info_news,-1
499,personal,1
500,info_news,1
501,personal,0
502,personal,1
503,personal,1
504,info_news,1
505,info_news,1
506,info_news,1
507,personal,0
508,info_news,1
509,celebrity,1
510,info_news,1
511,info_news,1
512,personal,0
513,celebrity,1
514,info_news,1
515,personal,1
516,info_news,1
517,info_news,1
518,info_news,1
519,info_news,0
520,personal,1
521,info_news,1
522,personal,1
523,personal,0
524,info_news,1
525,info_news,1
526,info_news,0
527,info_news,-1
528,info_news,1
529,unrelated,0
530,info_news,1
531,celebrity,1
532,info_news,1
533,info_news,1
534,info_news,1
535,info_news,1
536,celebrity,1
537,info_news,1
538,celebrity,1
539,celebrity,1
540,info_news,1
541,personal,0
542,info_news,1
543,info_news,1
544,celebrity,1
545,info_news,1
546,info_news,0
547,info_news,1
548,info_news,-1
549,celebrity,1
550,celebrity,1
551,personal,0
552,personal,0
553,info_news,1
554,personal,0
555,info_news,1
556,info_news,1
557,info_news,1
558,info_news,0
559,personal,1
560,info_news,0
561,info_news,1
562,info_news,1
563,info_news,1
564,info_news,1
565,info_news,0
566,info_news,1
567,info_news,1
568,info_news,1
569,personal,1
570,info_news,1
571,info_news,1
572,info_news,1
573,info_news,1
574,info_news,1
575,info_news,1
576,info_news,-1
577,info_news,1
578,info_news,0
579,info_news,1
580,celebrity,1
581,personal,1
582,info_news,1
583,celebrity,1
584,info_news,1
585,info_news,1
586,celebrity,1
587,info_news,1
588,celebrity,1
589,info_news,1
590,info_news,1
591,info_news,1
592,info_news,1
593,unrelated,0
594,personal,1
595,info_news,1
596,personal,0
597,info_news,1
598,info_news,1
599,info_news,1
600,info_news,0
601,info_news,1
602,info_news,1
603,info_news,1
604,info_news,1
605,info_news,1
606,info_news,-1
607,personal,0
608,info_news,1
609,info_news,-1
610,info_news,1
611,celebrity,1
612,personal,1
613,info_news,0
614,info_news,1
615,info_news,1
616,info_news,1
617,info_news,1
618,info_news,1
619,info_news,1
620,personal,0
621,info_news,1
622,personal,1
623,info_news,1
624,info_news,1
625,personal,0
626,info_news,1
627,celebrity,1
628,celebrity,1
629,info_news,1
630,info_news,1
631,personal,0
632,unrelated,0
633,personal,1
634,info_news,1
635,personal,1
636,personal,1
637,info_news,1
638,celebrity,1
639,info_news,1
640,personal,0
641,info_news,1
642,info_news,1
643,info_news,1
644,unrelated,0
645,info_news,1
646,info_news,1
647,info_news,1
648,info_news,-1
649,info_news,-1
650,info_news,1
651,info_news,1
652,info_news,1
653,info_news,0
654,unrelated,0
655,info_news,1
656,info_news,1
657,info_news,1
658,info_news,1
659,personal,0
660,unrelated,0
661,celebrity,1
662,info_news,1
663,info_news,1
664,info_news,1
665,info_news,1
666,unrelated,0
667,info_news,1
668,personal,0
669,info_news,1
670,info_news,1
671,info_news,1
672,info_news,1
673,info_news,1
674,info_news,1
675,info_news,1
676,info_news,1
677,celebrity,1
678,personal,1
679,info_news,1
680,info_news,1
681,personal,0
682,info_news,1
683,personal,1
684,personal,0
685,info_news,1
686,info_news,1
687,personal,1
688,info_news,1
689,info_news,-1
690,info_news,1
691,personal,-1
692,info_news,1
693,personal,0
694,celebrity,1
695,info_news,1
696,celebrity,1
697,info_news,1
698,info_news,1
699,personal,0
700,personal,1
701,info_news,1
702,personal,1
703,info_news,1
704,info_news,0
705,info_news,1
706,personal,1
707,info_news,1
708,info_news,0
709,personal,0
710,info_news,1
711,info_news,1
712,info_news,1
713,info_news,1
714,info_news,1
715,info_news,1
716,info_news,1
717,info_news,1
718,celebrity,1
719,info_news,1
720,info_news,0
721,celebrity,1
722,personal,1
723,personal,1
724,info_news,1
725,celebrity,1
726,info_news,1
727,info_news,1
728,info_news,1
729,info_news,1
730,info_news,1
731,celebrity,1
732,info_news,1
733,personal,1
734,info_news,1
735,info_news,1
736,info_news,-1
737,info_news,1
738,info_news,1
739,info_news,-1
740,info_news,1
741,info_news,1
742,unrelated,0
743,info_news,1
744,info_news,1
745,celebrity,1
746,info_news,1
747,info_news,1
748,info_news,1
749,personal,1
750,personal,0
751,info_news,1
752,info_news,1
753,info_news,-1
754,celebrity,1
755,info_news,1
756,personal,0
757,info_news,1
758,personal,0
759,celebrity,1
760,celebrity,1
761,personal,0
762,personal,0
763,info_news,1
764,personal,1
765,info_news,1
766,info_news,1
767,celebrity,1
768,info_news,1
769,info_news,1
770,info_news,1
771,personal,1
772,info_news,1
773,celebrity,1
774,info_news,1
775,celebrity,1
776,celebrity,1
777,info_news,1
778,info_news,1
779,info_news,1
780,info_news,1
781,info_news,0
782,info_news,0
783,info_news,1
784,info_news,1
785,celebrity,1
786,celebrity,1
787,info_news,1
788,personal,1
789,info_news,1
790,celebrity,1
791,info_news,1
792,info_news,1
793,celebrity,1
794,info_news,1
795,info_news,1
796,info_news,1
797,info_news,1
798,info_news,1
799,info_news,1
800,info_news,1
801,celebrity,1
802,personal,1
803,info_news,1
804,info_news,1
805,info_news,1
806,info_news,1
807,personal,1
808,info_news,1
809,personal,1
810,celebrity,1
811,info_news,1
812,info_news,1
813,info_news,1
814,info_news,1
815,info_news,0
816,celebrity,1
817,info_news,-1
818,personal,1
819,info_news,0
820,celebrity,1
821,info_news,1
822,info_news,1
823,personal,1
824,info_news,1
825,info_news,1
826,celebrity,1
827,celebrity,1
828,info_news,1
829,celebrity,1
830,info_news,1
831,personal,0
832,info_news,1
833,info_news,1
834,info_news,1
835,info_news,1
836,celebrity,1
837,personal,1
838,personal,1
839,info_news,1
840,info_news,1
841,personal,1
842,info_news,1
843,celebrity,1
844,info_news,1
845,personal,1
846,info_news,1
847,info_news,1
848,info_news,1
849,info_news,1
850,info_news,1
851,info_news,1
852,info_news,1
853,info_news,-1
854,personal,1
855,personal,1
856,celebrity,1
857,personal,1
858,info_news,1
859,info_news,1
860,celebrity,1
861,personal,1
862,info_news,1
863,info_news,1
864,info_news,1
865,info_news,1
866,personal,0
867,personal,1
868,info_news,1
869,info_news,0
870,info_news,1
871,personal,1
872,info_news,1
873,personal,0
874,info_news,1
875,info_news,0
876,info_news,1
877,info_news,1
878,info_news,1
879,info_news,1
880,info_news,1
881,info_news,1
882,personal,1
883,info_news,0
884,info_news,1
885,info_news,1
886,celebrity,1
887,info_news,1
888,celebrity,1
889,info_news,1
890,info_news,1
891,info_news,1
892,info_news,1
893,info_news,1
894,personal,0
895,info_news,1
896,info_news,1
897,personal,-1
898,celebrity,1
899,info_news,1
900,info_news,-1
901,info_news,1
902,info_news,1
903,info_news,1
904,info_news,1
905,personal,1
906,info_news,1
907,personal,1
908,info_news,1
909,info_news,1
910,info_news,1
911,info_news,1
912,celebrity,1
913,personal,1
914,personal,1
915,info_news,1
916,info_news,1
917,info_news,1
918,celebrity,1
919,info_news,1
920,info_news,1
921,info_news,1
922,personal,1
923,info_news,1
924,info_news,1
925,info_news,0
926,info_news,1
927,info_news,0
928,info_news,1
929,info_news,1
930,info_news,1
931,info_news,1
932,personal,0
933,personal,1
934,info_news,1
935,info_news,1
936,personal,1
937,info_news,1
938,info_news,1
939,info_news,1
940,info_news,1
941,info_news,1
942,info_news,1
943,personal,0
944,personal,1
945,info_news,1
946,personal,0
947,personal,1
948,celebrity,1
949,info_news,1
950,personal,0
951,info_news,1
952,info_news,1
953,info_news,-1
954,info_news,1
955,info_news,-1
956,info_news,1
957,personal,1
958,info_news,1
959,personal,0
960,info_news,1
961,celebrity,1
962,info_news,1
963,info_news,1
964,info_news,1
965,info_news,-1
966,info_news,1
967,info_news,1
968,personal,1
969,info_news,1
970,info_news,1
971,info_news,1
972,info_news,1
973,personal,1
974,info_news,1
975,info_news,1
976,personal,1
977,info_news,-1
978,personal,1
979,info_news,1
980,personal,0
981,personal,1
982,info_news,1
983,personal,1
984,info_news,1
985,info_news,1
986,unrelated,0
987,personal,1
988,personal,0
989,personal,1
990,info_news,1
991,info_news,1
992,info_news,1
993,info_news,1
994,celebrity,1
995,info_news,1
996,info_news,0
997,personal,0
998,info_news,-1
999,info_news,0
1000,info_news,1
1001,info_news,1
1002,info_news,1
1003,info_news,1
1004,info_news,1
1005,info_news,1
1006,personal,1
1007,info_news,1
1008,info_news,1
1009,celebrity,1
1010,info_news,1
1011,info_news,1
1012,info_news,0
1013,info_news,1
1014,info_news,1
1015,info_news,-1
1016,personal,1
1017,info_news,1
1018,info_news,1
1019,info_news,-1
1020,celebrity,1
1021,info_news,-1
1022,info_news,0
1023,personal,0
1024,unrelated,0
1025,info_news,0
1026,personal,0
1027,info_news,1
1028,info_news,1
1029,personal,0
1030,info_news,1
1031,info_news,1
1032,celebrity,1
1033,info_news,0
1034,celebrity,1
1035,personal,1
1036,personal,0
1037,info_news,1
1038,celebrity,1
1039,info_news,1
1040,info_news,1
1041,info_news,-1
1042,info_news,1
1043,info_news,1
1044,info_news,0
1045,info_news,1
1046,info_news,1
1047,info_news,1
1048,info_news,1
1049,info_news,0
1050,info_news,1
1051,info_news,1
1052,info_news,-1
1053,info_news,1
1054,unrelated,0
1055,info_news,1
1056,info_news,1
1057,info_news,1
1058,unrelated,1
1059,celebrity,1
1060,info_news,0
1061,info_news,-1
1062,info_news,1
1063,celebrity,1
1064,personal,1
1065,info_news,1
1066,info_news,1
1067,info_news,1
1068,info_news,1
1069,info_news,1
1070,info_news,0
1071,info_news,1
1072,info_news,1
1073,info_news,1
1074,info_news,1
1075,info_news,0
1076,info_news,0
1077,info_news,1
1078,celebrity,1
1079,info_news,1
1080,info_news,0
1081,personal,1
1082,info_news,1
1083,info_news,1
1084,info_news,1
1085,info_news,1
1086,info_news,0
1087,personal,1
1088,info_news,1
1089,celebrity,1
1090,info_news,1
1091,info_news,1
1092,info_news,1
1093,info_news,1
1094,info_news,1
1095,info_news,1
1096,info_news,1
1097,info_news,1
1098,info_news,0
1099,info_news,1
1100,info_news,1
1101,info_news,0
1102,unrelated,0
1103,info_news,1
1104,celebrity,1
1105,info_news,1
1106,info_news,1
1107,info_news,1
1108,info_news,-1
1109,info_news,1
1110,celebrity,1
1111,info_news,1
1112,info_news,1
1113,info_news,1
1114,info_news,0
1115,info_news,1
1116,info_news,1
1117,personal,0
1118,info_news,1
1119,info_news,1
1120,info_news,1
1121,info_news,1
1122,info_news,1
1123,info_news,0
1124,info_news,1
1125,celebrity,1
1126,celebrity,1
1127,personal,1
1128,info_news,1
1129,info_news,1
1130,info_news,1
1131,info_news,1
1132,info_news,0
1133,info_news,1
1134,info_news,1
1135,personal,1
1136,info_news,1
1137,info_news,-1
1138,info_news,1
1139,celebrity,1
1140,info_news,1
1141,info_news,1
1142,celebrity,1
1143,info_news,1
1144,info_news,1
1145,info_news,1
1146,info_news,0
1147,info_news,1
1148,info_news,1
1149,celebrity,1
1150,info_news,1
1151,info_news,1
1152,info_news,1
1153,info_news,0
1154,celebrity,1
1155,celebrity,1
1156,info_news,1
1157,info_news,1
1158,info_news,0
1159,info_news,1
1160,info_news,1
1161,celebrity,1
1162,info_news,1
1163,info_news,1
1164,celebrity,1
1165,info_news,1
1166,personal,0
1167,info_news,-1
1168,personal,1
1169,info_news,1
1170,info_news,1
1171,info_news,1
1172,personal,1
1173,info_news,1
1174,info_news,1
1175,info_news,1
1176,info_news,1
1177,personal,0
1178,info_news,1
1179,info_news,1
1180,info_news,1
1181,info_news,1
1182,personal,1
1183,info_news,1
1184,info_news,-1
1185,info_news,1
1186,personal,1
1187,info_news,1
1188,personal,0
1189,personal,0
1190,info_news,0
1191,personal,1
1192,celebrity,1
1193,personal,0
1194,info_news,1
1195,info_news,1
1196,info_news,-1
1197,info_news,1
1198,info_news,1
1199,info_news,0
1200,info_news,1
1201,info_news,1
1202,celebrity,1
1203,info_news,1
1204,info_news,1
1205,info_news,1
1206,celebrity,1
1207,celebrity,1
1208,info_news,1
1209,info_news,1
1210,celebrity,1
1211,info_news,-1
1212,personal,1
1213,info_news,1
1214,personal,1
1215,info_news,1
1216,celebrity,1
1217,personal,1
1218,celebrity,1
1219,info_news,1
1220,info_news,1
1221,info_news,1
1222,info_news,1
1223,info_news,1
1224,info_news,1
1225,personal,0
1226,info_news,1
1227,personal,1
1228,info_news,1
1229,celebrity,1
1230,info_news,1
1231,info_news,1
1232,celebrity,1
1233,unrelated,0
1234,info_news,1
1235,info_news,1
1236,celebrity,1
1237,info_news,1
1238,celebrity,1
1239,personal,1
1240,info_news,1
1241,info_news,1
1242,info_news,1
1243,info_news,1
1244,personal,0
1245,info_news,1
1246,info_news,1
1247,info_news,1
1248,info_news,0
1249,info_news,-1
1250,info_news,1
1251,info_news,1
1252,personal,1
1253,info_news,1
1254,info_news,1
1255,info_news,1
1256,info_news,1
1257,info_news,1
1258,info_news,1
1259,info_news,1
1260,info_news,1
1261,info_news,1
1262,personal,0
1263,info_news,1
1264,info_news,1
1265,info_news,1
1266,info_news,1
1267,info_news,1
1268,personal,1
1269,info_news,1
1270,info_news,1
1271,info_news,1
1272,info_news,1
1273,celebrity,1
1274,info_news,1
1275,info_news,1
1276,info_news,1
1277,info_news,1
1278,info_news,1
1279,personal,1
1280,celebrity,1
1281,info_news,1
1282,info_news,1
1283,info_news,1
1284,personal,0
1285,celebrity,1
1286,info_news,1
1287,info_news,1
1288,info_news,-1
1289,info_news,1
1290,personal,1
1291,info_news,1
1292,celebrity,1
1293,info_news,1
1294,personal,1
1295,celebrity,1
1296,info_news,1
1297,info_news,1
1298,info_news,1
1299,info_news,-1
1300,info_news,1
1301,personal,0
1302,personal,0
1303,info_news,1
1304,info_news,1
1305,info_news,1
1306,info_news,-1
1307,info_news,1
1308,personal,0
1309,personal,1
1310,info_news,1
1311,info_news,1
1312,personal,1
1313,info_news,1
1314,info_news,-1
1315,info_news,1
1316,info_news,1
1317,info_news,0
1318,celebrity,1
1319,personal,1
1320,celebrity,1
1321,personal,1
1322,info_news,1
1323,info_news,0
1324,info_news,1
1325,info_news,1
1326,info_news,-1
1327,personal,0
1328,info_news,1
1329,info_news,0
1330,info_news,-1
1331,info_news,1
1332,info_news,1
1333,unrelated,1
1334,info_news,1
1335,info_news,1
1336,info_news,1
1337,personal,1
1338,personal,0
1339,info_news,0
1340,info_news,1
1341,personal,1
1342,celebrity,1
1343,celebrity,1
1344,personal,1
1345,personal,1
1346,info_news,1
1347,info_news,-1
1348,personal,1
1349,info_news,1
1350,info_news,1
1351,info_news,1
1352,info_news,1
1353,personal,0
1354,celebrity,1
1355,info_news,1
1356,celebrity,1
1357,info_news,1
1358,celebrity,1
1359,celebrity,1
1360,info_news,1
1361,info_news,1
1362,celebrity,1
1363,info_news,1
1364,info_news,1
1365,personal,1
1366,celebrity,1
1367,personal,1
1368,info_news,1
1369,info_news,-1
1370,info_news,1
1371,personal,1
1372,info_news,1
1373,info_news,1
1374,info_news,1
1375,personal,1
1376,celebrity,1
1377,info_news,1
1378,info_news,1
1379,info_news,1
1380,personal,1
1381,info_news,1
1382,personal,1
1383,personal,1
1384,info_news,1
1385,info_news,1
1386,info_news,1
1387,info_news,1
1388,info_news,1
1389,info_news,0
1390,info_news,1
1391,personal,1
1392,info_news,1
1393,info_news,1
1394,info_news,1
1395,info_news,1
1396,info_news,0
1397,info_news,1
1398,personal,1
1399,personal,-1
1400,info_news,1
1401,personal,1
1402,personal,1
1403,info_news,1
1404,info_news,1
1405,info_news,1
1406,info_news,1
1407,info_news,1
1408,info_news,1
1409,info_news,0
1410,info_news,1
1411,info_news,1
1412,info_news,1
1413,celebrity,1
1414,info_news,1
1415,info_news,1
1416,info_news,1
1417,info_news,1
1418,info_news,1
1419,info_news,1
1420,info_news,1
1421,celebrity,1
1422,info_news,1
1423,personal,0
1424,celebrity,1
1425,info_news,1
1426,celebrity,1
1427,info_news,1
1428,info_news,-1
1429,info_news,1
1430,info_news,1
1431,celebrity,1
1432,info_news,-1
1433,info_news,-1
1434,info_news,1
1435,info_news,1
1436,info_news,1
1437,info_news,1
1438,info_news,1
1439,unrelated,0
1440,info_news,1
1441,info_news,0
1442,personal,1
1443,info_news,1
1444,info_news,1
1445,info_news,1
1446,info_news,0
1447,info_news,0
1448,info_news,1
1449,info_news,1
1450,personal,0
1451,info_news,1
1452,info_news,1
1453,info_news,1
1454,info_news,1
1455,personal,1
1456,info_news,-1
1457,info_news,-1
1458,info_news,1
1459,info_news,1
1460,info_news,1
1461,info_news,1
1462,info_news,1
1463,info_news,1
1464,personal,0
1465,info_news,1
1466,personal,1
1467,personal,1
1468,personal,1
1469,celebrity,1
1470,info_news,1
1471,celebrity,1
1472,info_news,1
1473,info_news,-1
1474,info_news,1
1475,info_news,0
1476,info_news,0
1477,info_news,0
1478,personal,1
1479,info_news,1
1480,info_news,1
1481,personal,1
1482,personal,1
1483,personal,1
1484,personal,0
1485,info_news,0
1486,info_news,1
1487,celebrity,1
1488,info_news,1
1489,info_news,1
1490,info_news,1
1491,info_news,1
1492,info_news,1
1493,info_news,0
1494,info_news,1
1495,personal,0
1496,personal,0
1497,personal,1
1498,info_news,1
1499,personal,1
1500,celebrity,1
1501,personal,0
1502,unrelated,1
1503,celebrity,1
1504,info_news,1
1505,info_news,1
1506,info_news,1
1507,info_news,1
1508,info_news,1
1509,personal,0
1510,info_news,1
1511,celebrity,1
1512,info_news,1
1513,info_news,1
1514,info_news,1
1515,info_news,1
1516,personal,1
1517,info_news,1
1518,info_news,-1
1519,personal,1
1520,personal,1
1521,personal,1
1522,personal,1
1523,info_news,1
1524,celebrity,1
1525,personal,1
1526,info_news,1
1527,celebrity,1
1528,info_news,1
1529,personal,0
1530,info_news,1
1531,info_news,-1
1532,personal,1
1533,info_news,1
1534,info_news,-1
1535,info_news,1
1536,info_news,0
1537,personal,0
1538,info_news,0
1539,info_news,1
1540,info_news,0
1541,info_news,1
1542,info_news,1
1543,info_news,1
1544,info_news,1
1545,celebrity,1
1546,info_news,1
1547,info_news,1
1548,info_news,1
1549,info_news,1
1550,info_news,1
1551,info_news,1
1552,info_news,1
1553,info_news,1
1554,info_news,1
1555,celebrity,1
1556,personal,1
1557,celebrity,1
1558,info_news,-1
1559,info_news,1
1560,info_news,1
1561,info_news,1
1562,info_news,1
1563,info_news,1
1564,info_news,1
1565,personal,0
1566,info_news,1
1567,info_news,1
1568,personal,1
1569,info_news,0
1570,info_news,1
1571,info_news,1
1572,celebrity,1
1573,info_news,1
1574,info_news,1
1575,personal,0
1576,personal,1
1577,info_news,1
1578,info_news,0
1579,info_news,1
1580,unrelated,0
1581,info_news,1
1582,info_news,1
1583,info_news,1
1584,info_news,1
1585,unrelated,0
1586,info_news,1
1587,info_news,1
1588,info_news,1
1589,celebrity,1
1590,info_news,0
1591,personal,0
1592,info_news,1
1593,personal,1
1594,info_news,1
1595,info_news,1
1596,info_news,1
1597,personal,1
1598,info_news,1
1599,personal,1
1600,personal,0
1601,celebrity,1
1602,personal,1
1603,info_news,0
1604,info_news,0
1605,info_news,1
1606,personal,1
1607,info_news,1
1608,info_news,1
1609,info_news,1
1610,info_news,1
1611,info_news,1
1612,info_news,1
1613,celebrity,1
1614,personal,1
1615,celebrity,1
1616,info_news,0
1617,info_news,1
1618,info_news,0
1619,info_news,1
1620,info_news,1
1621,info_news,1
1622,personal,0
1623,info_news,1
1624,personal,0
1625,personal,1
1626,celebrity,1
1627,info_news,1
1628,info_news,1
1629,info_news,1
1630,info_news,0
1631,info_news,1
1632,info_news,1
1633,info_news,1
1634,info_news,1
1635,info_news,1
1636,info_news,1
1637,celebrity,1
1638,info_news,1
1639,info_news,1
1640,personal,1
1641,info_news,1
1642,info_news,0
1643,info_news,1
1644,info_news,1
1645,info_news,-1
1646,info_news,1
1647,info_news,-1
1648,info_news,1
1649,info_news,0
1650,personal,0
1651,info_news,1
1652,info_news,1
1653,info_news,0
1654,info_news,1
1655,info_news,1
1656,info_news,0
1657,personal,1
1658,celebrity,1
1659,info_news,1
1660,info_news,1
1661,info_news,1
1662,personal,0
1663,info_news,0
1664,info_news,1
1665,info_news,1
