id,text,stance,category
25,دراسة طبي لقاح فايزر فعال ضد سلالة متحور فيروس كورونا ظهر بريطانيا جنوب افريقيا,1,info_news
26,لقاح منع إصابة مي مي اذ انصاب إنسان لقاح كان إصابة اخف إضافة انو ممكن لقاح نفس عمل عوارض خفيف مرض مناعة جسم إنسان فيلي طبيعي صار,1,info_news
27,متحدث تعليم معلم معلم أولوية حصول لقاح كورونا,1,info_news
28,مستشار خادم حرم شريف أمير عبدالإله ابن عبدالعزيز تلقى لقاح,1,info_news
29,ملك أمير حسن ولي عهد يتلقون لقاح وكالة عم إخباري,0,celebrity
30,مبادرة مشاركة تمويل دعوة اقتصار مجانية فقير,1,info_news
31,رقم قياسي جديد تم تطعيم مواطن خلال ال ساعة أخير شكل رقم قياسي جديد إسرائيل تم لحظة تطعيم مليون إسرائيلي من تلقى جرعة ثاني لقاح,1,personal
32,شكر عامر رجوب اعلام رسالة كورونا تطعيم مهم توصل ناس فكرة الله حمى حمى شعب أردني,1,info_news
33,خصيص طفل مرض معدي حي دقيقة طبي دكتور محمد غنيم تطلب لقاح اكسفورد جرعة فصل بين مدة قل أسبوع,1,info_news
34,إصابة شخص شلل في وجه تلقي لقاح إسرائيل وفى في نرويج تلقى عقار مش عارف مصر راح تعاقد أي,0,info_news
35,طفل باقر ابن مجتبى خامنئي مجتبى خامنئي زوج بنت حداد عادل مستشار خامنئي مجتبى خامنئي عقيم لايسطيع إنجاب توسل الى بريطاني دفع مليون بوند مؤسسة مستضعف لقاح صناعي لماذا خامنئي حظر لقاح,1,info_news
36,وزير صحة أكد مأموني لقاح حصل عرف طريق استخدام وضح حول انتشار سلالة جديد معلاة ذكر لبس كمام سلاح وحيد,-1,info_news
37,رئيس مفوضية أوربي توقع تقدم شركة أسترازينيكا مليون جرعة لقاح متفق,1,info_news
38,معلاة وزير صحة توفيق ربيعة خلال زيارة مركز لقاح كورونا اطلاع خدمة مقدم مركز أتى ضمن زيارة معلاة تدشين عدد مشروع صحي منطقة,1,plan
39,أجاز استخدام لقاح روسي سبوتنيك,1,info_news
40,وزير صحة قانون أجاز حكومة تطعيم مواطن اجباري,1,info_news
41,متحدث أولوية منسوب تعليم لقاح,0,unrelated
42,دب طالع مهمة دفاع لقاح كورونا مهاجمة اي حد شكك فعالية ل على ازنخكم بدي اقتنع أنا حر مرقاة شي,1,info_news
43,لقاح فايزر أمريكي قطر شريك مصنع تم توفير لقاح حالي لقاح موديرنا أمريكي ايض قطر شريك مصنع سوف توفر قريب قطر ماوصلني ان لقاح موديرنا أثبت عالي أكبر لقاح فايزر,1,info_news
44,يوم حمد الله أخذ طريقة سلسلة جميل دخول الى انتهاء تطعيم استغرق أمر دقيقة إضافة الى دقيقة انتظار تطعيم تأكد عدم ظهور عرض حساسي عمل مركز تطعيم يحرجك ذوق لطف احترافي رح اغث صورة فنيل,1,info_news
45,معلاة دكتور أحمد ابن محمد سعيد وزير صحة تلقى جرعة ثاني لقاح كوفيد مجمع بوشر تخصصي,1,personal
46,غاية الان ظهر أكثر لقاح فيروس كورونا ذلك أتوقع اذن الله تعالى ان أكثر لقاح كان طلب مستوى عالم لقاح إيراني لان فعال آمن وقت,1,info_news
47,جواز صحي هدف تأكيد أن شخص أكمل جرعة خاص لقاح فيروس كورونا أصبح محص,1,info_news
48,ياجماعة خير تكلم إختصاص لقاح جاء دولة غرب صنع شارك تصنيع أتى مدة قصير لم استوفى وقت تجربة ملاحظة مفترض استمر سنة تم موافقة رفض طلع خطيب جمعة تزكي مدح خلاص موضوع اختياري مهوب طالب شكر,1,info_news
49,تقدم جرعة تطعيم ضد كورونا دفعة أولى أصل طاقم طبي سلطة فلسطيني بقي سؤال ذهب مساعدة مالية تقدم شعب فلسطيني مواجهة وباء,1,info_news
50,يوم اسرائيل أرسل فلسطين لقاح ضد فيروس كورونا قبل اخوان فلسطيني يشتو حارب,1,info_news
51,توصل مغرب يوم جمعة أولى دفعة لقاح بريطاني أسترا زينيكا هندي صنع جمهورية هند توصل دفعة أول لقاح سينوفارم يوم أربعاء جمهورية صين شعبية بلاغ وزارة صحة,1,info_news
52,فقد ظهور إعلامي شر أحد شافه أحد درى عن أحد منع مات عاكف لقاح جديد كرو اطلع طلع سمح إنشاءالله جديد أتوقع اطلع بيت بايدن استغرب عرفتموه طلب صورة ميدان هجن,1,info_news
53,وزارة صحة لقاح استرازينيكا كويت أسبوع جاري منح جرعة بين أسبوع,1,info_news
54,أنا صاحب قرار هطعم دكاتر أول بعد شرم غردقة أقفل على فتح سياحة على بر واي إيراد اصرف تطعيم باقي,1,personal
55,تحذير جديد راغب تلقي لقاح سبوتنيك,1,info_news
56,تطعيم ب واجب أفاد متخصص فاعلية,0,plan
57,حمدلله نعمة تلقى جرعة أول لقاح مستجد تنظيم رائع خبرة سعودي فخر اعتز شكر قيادة عظيم شكر وزارة صحة,1,celebrity
58,عقوبة حرم دولة إنتاج وقت مناسب,0,info_news
59,معقول حين ماحصلوا لقاح كورونا أهم نفس عد توفير لقاح مافي أمل أخذ لقاح مين أنا يصيدني شي بعد تشيك فيلي,1,info_news
60,تم تأسيس جمعية رفق عوني رقم نشاط جمعية عناية كلب داشر تطعيم كلب متكلبن تلقيح كلب مسعور اعتناء حيوان جعل اليف اهتمام تربية حيوان ضآله إعادة حضائر عقد جمعية اجتماع أول ساعة,1,info_news
61,والد قائد قدوة الله حفظ يرعا,0,celebrity
62,وزير صحة اقترح كان صاحب باتيسري أولوية تلقي لقاح كورونا,1,personal
63,أخذ أسبوع جرعة أول لقاح فايزر ظهر علي عرض أهم ظهر علي عرض شعبية تحول ضفدع لم نبح قال حين عرض ظهر جرعة ثاني تلقى أمس ظهر عرض مضحك في نيوز لقي صدى أن انتظر نباح إثبات,1,info_news
64,قال ان منع استيراد لقاح كورونا أمريكا أوربا أن امتلك جهاز عجيب كشف فيروس متر,1,info_news
65,وصول أولى شحن لقاح كورونا يوم مطار بوفاريك,1,info_news
66,ساكن تفاعل وسم مختلف منصة وسيلة تواصل اجتماعي عكس وعي مجتمعي أهمية لقاح انتصار طريق تحصين مجتمع,1,info_news
67,عاجل وزير مالية سعودي قال نتفاوض عديد شركة توفير لقاح يمن دولة فقير عز الله يعزك يالسعودية أعظم يامملكة إنسانية,1,info_news
68,لبناني مقيم ولاية متحد تلقى لقاح كوفيد يوم ضمن ال تلقى لقاح قبل أمريكي متأكد أن طبيب ناجي أفضل تقدير بوق عنصر شخص ساقط إنساني اذ شي حب دوا كره وصف حال ارتاح,1,info_news
69,كل شكك كفاءة تطعيم فايزر اعرض حالة انتهى تطعيم جرعة ثاني حوالي أيام شاء قدر ان أصاب زوجة فايروس أسبوع,1,info_news
70,كلام مشبوه افتراء رئيس سعد حريري سافر يوم تأمين مليون لقاح درع وطن جيش لبناني أنتم توهم زال فكر قصص فكر حكيم عند زنزانة أنت مخطىء ولس محلل ممكن كان عاد عون حب موت غيظ,1,personal
71,أرسل لقاح,1,info_news
72,أي مهزلة لماذا تلقيح حذر نائب كبير مسؤول طبي إنجلترا شخص تلقى لقاح زال إمكان نقل فيروس آخر وجب على استمرار اتباع قاعدة إغلاق,1,info_news
73,خرج تو أخذ جرعة اولى لقاح مقر حكيم دولة تنظيم نموذجي رائع قائم استقبال خلق عامل فني الف تحية أدعو انطبق على إشتراط أخذ لقاح ان بادر تسجيل عدم تهاون شكر,1,info_news
74,تويتر أغلق حساب خامنئي انجليزي سبب تغريد حوى معلومة كاذب لقاح,1,info_news
75,إندونيسيا خالف عالم لقاح كورونا صغير أول,1,info_news
76,فقط انتقد جال عالم تأمين قاح كورونا لون غد آلن عاس ساري حا نوم عميق عج أمر قد لو سابق يوم هروب,1,info_news
77,تلقى يوم جرعة ثاني لقاح كوفيد حمد الله شكر قيادة رشيد رعاية كريم تولي إنسان صحة سعادة مجتمع تكاتف جميع تطعيم,1,personal
78,ناطر لقاح انكن تلقحتوا بيت وصل هون ل لازم تاخد لقاح ضد جهل غب استهتار,1,info_news
79,تركي ابن هذلول تلقى جرعة أول لقاح,1,celebrity
80,تلقي والد مرع ابن محفوظ جرعة أول الله حمد شكر لولا أمر حفظ الله بدء جائح حتى توفير لقاح على حرص اهتما سلامة مواطن مقيم شكر ل تنظيم احترافي إجراء على كادر وطنية رائع,1,info_news
81,عند لقاح متوفر كمية قبل كثير دولة عالم تقدم كثير فضل تنظير موقع تواصل سلبية تداعي هب أجنبي نال لقاح صاحب نظر فرضي مؤامرة يوم هو تباكى أطلال نظرية تمنى لقاح أحيان بعض يدبل كبد,1,info_news
82,صحة مصري خلال يوم تم تسجيل لقاح صيني روسي بريطاني,0,info_news
83,تلقى لقاح حرص سلم الله وقاية فيروس هذا مبادرة تأكيد سياسة مملكة كمن وقاية دائم علاج دكتور توفيق ربيعة,1,info_news
84,بروفسور الياس رحال وصول أولى جرعة نهاية جاري,1,info_news
85,لقاح فايزر بدوي درجة حرارة قالب جبن حلوم اذ تحطو يوم براد حمض قلة كهربا,1,info_news
86,إدارة غذاء دواء أمريكي حكومي قال مسموح حالة طارئة فقط غير معتمد وجد لقاح معتمد رابط موقع عربي حر أخذ لقاح أخبر طبيب أن لقاح معتمد هو كذب انشر رابط من عرف,0,info_news
87,حكومة تركيه إرهابي أخذ شعب تركي فأر تجربة إن اتفق صين تجربة لقاح كورونا علي شعب تركي مقابل لقاح,1,info_news
88,سمو أمير الله رعى تلقى جرعة اولى لقاح فيروس معلاة وزير صحة دكتور توفيق ربيعة استقبل منطقة معارض مدينة,1,info_news
89,شحن أول لقاح جرعة ب مليار دج عنى دج جرعة مليون علم قيمة لقاح دج جرعة اعتقد شيئ طبيعي رقم قدم فورار مهم بصحتكم,1,info_news
90,نوى فنان ولي غنى ليلة راسي سنة راح اخد لقاح بر نوى لبناني جغل سهير ولي راسو بيحملو نوى لبناني حربوق ولي قال فش كورونا هيدي مؤامرة الله سامح حد وصل هون رجل الله ميدان,1,celebrity
91,إطار طبي مدينة سلا تلقى أولى جرعة لقاح فيروس كورونا,1,info_news
92,دراسة بريطاني أثبت لقاح مضاد فيروس وفر حماية نسبة يوم جرعة أول أوصى تلقي جرعة ثاني شهر أول,1,info_news
93,قمة وقاحة إنو يجو يتهموك ان عنصر بد تلقح فلسطني لاجئ سوري مال خزينة مال إحتياط دفع ثمن لقاح كورونا سؤال يش بلقحو لاجئ دفع أقل ثمن لقاح كف إنو لاجئ عم يستفيدو دعم عم بيقبضوا مساعدة دولار,1,personal
94,أمريكا سبب دمار شعب أمن,0,requests
95,صورة تطعيم رئيس أردوغان لقاح كورونا,-1,celebrity
96,رفيق حريري بعد بينة كان عاش كارثة اقتصادي أو صحي كان اضطر نبرم دولة نجيب لقاح أن رح وصل لقاح نفس وقت ولي وصل إمارة مملكة عربي سعودية,1,personal
97,طلع مصطفى تحمل تكليف لقاح كورونا ل مليون مواطن,1,personal
98,أخذ يوم عاصمه حبيبه رياض تطعيم كوفيد تنظيم رائع جد مهني عالي يعحز لسان شكر والي أمر حكومة رشيد ممثل منسوبي وزارة صحة دم مواطن مقيم,1,personal
99,أمريكا شيطان كبر,0,info_news
100,حمد الله تم جرعة أول لقاح كوفيد جهد مميز تنظيم رائع كادر تستقبلك ابتسامه ترحيب شكر جميع ادام الله عز يابلادي,1,personal
101,أنا رفع ضغط الا لي دخل بقاله أو مسجد دون كمام مسوي نفس لقاح فايزر وصف جنب هالنوعيه خاف نفس كيف آخر شغل في قوي أتمنى الله تضاعف غرامة,0,personal
102,رغم تلقي جرعة لقاح فايزر نائب كونجرس أمريكي أصاب كورو,0,info_news
103,مليون لقاح رح استفاد من لبنان تقدمة منظمة كوفاكس أن اعتبرونا بلد أكثر فقر أنا كان عارف انو جبل عندو عد نظر عم اشتغل رمل نصير فقير رمل شي سبب طلعلنا لقاح بلاش منحبك مون جنيرال,1,info_news
104,مهم بساط عمل لقاح كوفيد,0,plan
105,لقاح كورونا كان إختياري إجباري لبنان إنتو رح تاخدوه,-1,info_news
106,بروكسل أجاز استخدام لقاح أسترازينيكا كان ثالث اتحاد أوربي,1,info_news
107,باكستان تلقى مليون جرعة دفعة أولى لقاح كورونا سينوفارم صيني حل أسبوع أول وزير صحة أناضول,1,info_news
108,أمير عبدالإله ابن عبدالعزيز مستشار خادم حرم شريف تلقى لقاح كورونا مركز لقاح رياض يوم,1,info_news
109,فاوتشي رجح موافقة لقاح جونسون أند جونسون خلال أسبوع,1,info_news
110,شاهد أمير تلقى جرعة ثاني,0,celebrity
111,قر يوم تصريح أحد مركز صحي ان عدد يتلقون لقاح يومي حوالي شخص اذ افترض مركز نفس معدل عدد حوالي في أحسن حال يوم اذ استمر هذا معدل انتهى تطعيم جميع الا سنة أو أكثر توقع ان اخو زاد معدل,1,info_news
112,نبي لقاح ضد تفكير زايد,1,info_news
113,صحة عالمي عودة أمريكا منظمة ساهم إطلاق آلي كوفاكس توزيع لقاح,1,plan
114,جرعة جديد لقاح فايزر وصل سلطنة استخدم دفعة لقاح استكمال تغطية فئة مستهدف مرحلة أول حملة تحصين ضد,1,info_news
115,فلسطيني استلم دفعة أول لقاح كورونا إسرائيل سبق علاج قائد فلسطيني مستشفى إسرائيلي علم ان ولاد كثير فلسطيني مستشفى صهيوني,1,info_news
116,رد بيل غيتس مؤسس شركة مايكروسوفت عالمي اتهام ضلع ظهور كوفيد مشير وقف تفشي وباء اقتضى تطعيم ساكن عالم قال مقابلة صحيفة سودديتش زيتونغ ألماني استثمر تطوير لقاح مليار مواجهة وباء عالم,1,info_news
117,وكالة نبأ بحرين بحرين أقر لقاح أوكسفورد أسترا زينيكا مضاد كورو استخدام طارئ,1,plan
118,منع كيان إسرائيلي إدخال لقاح كورونا غزة منطقة فلسطيني تاني هيدا ابتزاز شي بلد تاني كان صار قضية راي عام شاب إنسانية والي سكت,1,info_news
119,فرنسا قصر استخدام لقاح أسترازينيكا ال عام,1,plan
120,قانون نص تطعيم ضد وباء مجان محامي حقوقي خالد علي رفع دعوى قضائي ضد مدبولي هالة زايد صفة اعتباري طالب إلزام وزارة صحة توفير لقاح مجان جميع مواطن,1,info_news
121,ألمانيا حظر لقاح أسترازينكا شخص عام,1,plan
122,لقاح حول عالم نسبة ل شخص شكر,0,unrelated
123,كوفيد إسرائيل منظمة حقوقي تقاضي وزير أمن رفض تطعيم أسير فلسطيني,1,info_news
124,كان محكمة جناية كرخ رأى وزير كهرباء سابق قاسم فهداوي دعوى جنائي طلب قاضي تأجيل مرافعة سبب لدى سفرة آلى تلقي جرعة ثاني لقاح كورونا شعب قتل يومي سياسي فاسد يتعالجون خارج لقاح شعب,1,info_news
125,قرر حكومة سوري مل استورد لقاح كوفيد شو يهر بو لبنان أوفر,1,info_news
126,نبات ناتج تطعيم نبات بندور أصل نبات بطاطا,1,info_news
127,إمارة اعتزم تطعيم نصف ساكن شهر,1,info_news
128,وزير صحة بريطاني سعى وصول تطعيم يوم,1,personal
129,طبيب معروف ميامي نتاع توليد مات جلطة دماغ مور مرض مرض مرتبط مانع داتي دمر دمر لي صفيحة دم هادشي مباشرة مور خد لقاح فايزر حالي داير تحقيق قضية غاتطمس,1,info_news
130,رئيس هيئة ركن عام تلقى جرعة ثاني لقاح كورونا كوفيد,1,celebrity
131,بد علم جميع عذاب سمى ون فايروس عذاب أدنى عذاب أكبر يتضر عون رب كشف عن عذاب رحمة بع داعي حق رب يسل موا تسليم إمام ناصر محمد يماني رمضان ه,1,info_news
132,حمد الله تم جرعة أول خدمة راقي جد منسوبي وزارة صحة شكر معلاة وزير رائع تنظيم مميز شكر قائد والي أمر دعم غير محدود دامي عز أغلى وطن,1,personal
133,اتحاد أوربي صادق استخدام لقاح موديرنا,1,info_news
134,غزل وش عسى قال مجال بلد علو علو يوم تلقى جرعة أول أيش حكى تنظيم سلاسة استقبال وفر لقاح شكر بلد,1,info_news
135,رى عين مجر دة حياة أرض أصبح قبل دولة أعظم تنافس تسويق لقاح تراجع أهمية إستثمار إستثمار الم ظل حصاد سريع روح بشر غير معلن مسم,1,info_news
136,نوزع مليون جرعة تطعيم كورو يوم إدارة قدم خطة تعافي عودة طالب مدرسة مساعدة عائلة أمريكي,1,info_news
137,مستعد تلقي أولى جرعة لقاح فيروس كورونا,1,plan
138,سيد حفظ الله تلقى جرعة أول لقاح كورونا كوفيد,1,plan
139,مساعدة مدير صحة عالمي حنان بلخي محاكاة انتشار أشار ضرورة تطعيم مجتمع تحور فيروس طرح سؤال حاجة مزيد لقاح,1,info_news
140,خادم حرم شريف تلقى جرعة أول لقاح كورونا كوفيد ولي عهد سياسة مملكة ثابت خطة وضع مقدمة أولوية مجلس تعاون خليجي موحد داخلي شعبان قادم سماح مواطن سفر خارج صحة لقاح كورونا آمن مريض قلب,1,info_news
141,رابع خلال شهر قاذفة خليج عربي إلغاء عودة حامل طائرة ضخم نيميتز ساحل غربي,1,info_news
142,أمير مكة مكرم تلقى جرعة ثاني لقاح كورونا,0,celebrity
143,إعلان شركة جونسون أند جونسون قرب تصنيع لقاح جديد تم موافقة أسبوع قادم مهم جد كون سهل عملية توزيع لقاح عالمي سهولة تخزين إعطاء جرعة واحد فقط بشرية حاجة تلقيح سريع ان تحور فيروس كورونا أكثر يفتك ناس أكثر,1,info_news
144,مؤسسة دواء جهاز طبي تابع وزارة صحة تركي أعلن وصول دفعة ثاني لقاح كورونافاك مضاد فيروس بالغ مليون جرعة,1,info_news
145,تلقى يوم جرعة اولى لقاح كورونا حمد الله نعمة إمارة,1,info_news
146,قال لقاح فايزر رقيق جين دقيقة بيل جيتس جنون أي لقاح أفضل عدم وجود لقاح قد أخذ لقاح أن تم تقديم أخذ لقاح تم تقديم أن طريق وحيد تخلص,1,info_news
147,أمريكا عاجز علاج كورونا مؤهل الى إنتاج لقاح شراء,1,personal
148,الله حمد قليل تلقى والد غالي تطعيم كرو الله نفع وصف مدح قليل وجد تنظيم احترافي شكر تقدير عرفان هذا وزارة وزير حمد الله نعمة بلد قيادة,1,info_news
149,تفصيل خطة توزيع هذا موعد بدء تطعيم مواطن ال عام,1,plan
150,عاجل لقاح ضد حقد نعر طائفي اسم,0,info_news
151,صنداي تلغراف بريطاني شن هجوم ماكر انتقاد لقاح أسترازينيكا قال ماكر عانى كراهية بريطانيا,1,info_news
152,معلاة نائب وزير داخلي دكتور ناصر داود خلال تلقي جرعة أول لقاح كوفيد,1,info_news
153,أحمد موسى لماذا تأخير تطعيم طقم طبي ضد كورونا,1,info_news
154,أحد طبيب عمل شعر فخر درجة تنظيم عالي برنامج تطعيم كورونا شكر جزل,0,info_news
155,تسلم دفعة لقاح شهر مقبل,0,plan
156,صحة مصري لقاح وصل نهاية شهر نقص جهاز تنفس,0,info_news
157,أردوغان تركيا تخطى دولة متقدم تأمين لقاح كورونا,1,info_news
158,نفتخر أن كان أردن أولى دولة بدأ حملة وطنية تلقيح ضد كورونا لاجئ احتضن بلد رفع رأس إنساني,1,personal
159,حفظ الله تلقى جرعة أول لقاح كورونا كوفيد,0,advice
160,لقاح لغة إنجليزية ساوى تطعيم لغة جيماتريا إنجليزية ساوى علامة وحش لغة إنجليزية غيماتريا ساوى روبوت نانوي جسيم نانوي تسبب طاعون علامة وحش,1,info_news
161,بث مباشر رئيس وزير نتنياهو وزير صحة أدلشتاين يتلقي جرعة ثاني لقاح كورونا مستشفى شيب قرب تل أبيب,1,info_news
162,عاجل مستشار رئيس سعى قوة إنتاج لقاح ضد كورونا,1,personal
163,عاجل صحة إماراتي أعلن تقديم جرعة لقاح فيروس كورونا خلال ال ساعة ماضي,1,info_news
164,على ساس حاكم تعاقد حسب جرب قدم دم أعظم قاد دون يقين قدم اخلص علاج,1,info_news
165,ألف وظيفة مليون جرعة لقاح,0,others
166,جود علي منطق حي لقاح ضد أرق,1,personal
167,شاهد أمين عام أمة متحد تلقى لقاح فيروس كورونا شدد أهمية توفير لقاح جميع مكان,1,info_news
168,شكر معالى وزير صحة شكر كل عامل مركز تطعيم جد تم عملية تطعيم إجراء تسجيل دقيقة,1,info_news
169,يوم إعطاء جرعة ثاني أخير لقاح كوفيد شخص حصل جرعة أول ثالث عشرون ماضي في مركز وجبة صحي تلقى شخص تم تطعيم دولة قطر جرعة ثاني هما دكتور عبد الله جمعةالكبيسي دكتور محمد حرب فرز,0,info_news
170,سؤال رئيس شركة فايزر لماذا تلقى تطعيم كورونا جواب أبلغ عمر عام صحة جيد عمل خط أمامي لذا تطعيم نصح أوصى نسبة ألبرت بورلا رئيس شركة فايزر,1,info_news
171,مراسلة مملكة إعطاء مطعوم أول شخص محافظة مركز عقبة شامل,1,personal
172,ألف لقاح صيني دخل الى بيروت إعلامي كشف غرد إعلامي جان عزيز عبر حساب تويتر سفارة خليجي بيروت أدخل يوم ألف لقاح كورونا صيني أمكن دبلوماسي مواطن لبنان هيدا أكد مجدد إنو ممكن أوصل لقاح أبكر كتير وفر مئة ضحية,1,info_news
173,رئيس محمد شائع تلقى جرعة أول لقاح شكر تقدير قيادة رشيد سرعة توفير لقاح مواطن مقيم ثمن جهد مخلص ل تنفيذ توجيه مقام حفظ الله,1,info_news
174,لقاح جديد فعال ضد لكن خيب أمل متحور,-1,unrelated
175,دكتور شرح اختلف توزيع نحو وصف تجربة والد تلقي لقاح ب شاهد فيديو,1,info_news
176,سعودية جامعة إمام عبد رحمن ابن فيصل أعلن نجاح توصل لقاح مضاد فيروس كورونا,1,info_news
177,سيد تلقى جرعة أول لقاح كوفيد,1,plan
178,شوارزنيغر استشهد جملة شهير فيلم تلقي لقاح كورونا فيديو,1,info_news
179,وزارة صحة إسرائيلي مستوطن أصاب شلل خفيف وجه تلقي لقاح كورونا أمانة جرب نديم قطيش حب إسرائيل كتير,1,info_news
180,إنجاز عظيم إسرائيل تجاوز عتبة تطعيم ضد فيروس كورونا يوم إسرائيلي تلقى لقاح مضاد فيروس كورونا بين تلقى جرعة ثاني لقاح,1,plan
181,نائب فادي علامة وضع تصرف وزارة صحة مساهمة مالي وازى قيمة لقاح دعا جميع الى حمل مسؤولية مساهمة قدر إمكان,1,personal
182,بلد مناخ عراق تكبد مليون دولار خسارة حال شراء لقاح فايزر أمريكي أن احتاج الى درجة حرارة وصل الى درجة صفر أجل حفاظ هذا محال عراق,1,info_news
183,عراجي عبر تويتر إعلان شركة جونسون أند جونسون قرب تصنيع لقاح جديد تم موافقة أسبوع قادم مهم جد كون سهل عملية توزيع لقاح عالمي سهولة تخزين إعطاء جرعة واحد فقط,1,info_news
184,إستخار إستشار أخذ جرعة أول لقاح كورونا اللهم متع بصحتنا عافى,1,celebrity
185,ظن ان فايزر موديرنا كيورفاك كان قادر فترة قادم إنتاج لقاح ذلك اتجه دولة الى تبني إعطاء لقاح أخرى سبب ان لايوجد خيار آخر,0,personal
186,أعلن وزارة صحة وقاية مجتمع تقديم جرعة لقاح كوفيد خلال ساعة ال ماضي ذلك بلغ مجموع جرعة تم تقديم يوم جرعة معدل توزيع لقاح جرعة كل شخص,1,info_news
187,تم حمد الله جرعة أول لقاح كورونا أقسم الله أن شعر فخر عظيم امتنان قيادة وطن غالي خدمة راقي تنظيم رائع خدمة نجم ابتداء حجز طريق تطبيق استقبال حفاوة بوابة لقاح استغرق دقيقة فقط دقيقة راحة,1,info_news
188,بيان توضيحي وزارة صحة حول أحقية مقيم لقاح كورونا مركز لقاح حافظ ذلك تم رصد تداول عدد اساء سابق,1,info_news
189,فيديو يؤخذ تطعيم سن عام ما منح مناعة مكتسب عرف معلومة لقاح,1,info_news
190,دكتور حملة تطعيم تو بداية الي تم تطعيم فئة معين حدد وزارة صحة هي صف اولى كبير سن صاحب مرض مزمنه لم انتهى مرحله قرار فتح مطار انتهاء تطعيم أقل أكبر غلط,1,info_news
191,حول زيارة وزير خارجية دومينيك راب كينيا سودان نهاية أسبوع ماضي أكد دعم توفير لقاح نحو منطقة دعم انتقال ديموقراطي مزيد زيارة سودان,1,info_news
